index	#1 ID	#2 ID	#1 String	#2 String
703	a1650	b1650	The new album, which retained the title Badai Pasti Berlalu, cost Rp.800 million (US$95,000) to produce and promote, in part owing to the cost of employing an Australian orchestra, the Victorian Philharmonic Orchestra.In 2001 Chrisye released the studio album Konser Tur 2001 (Concert Tour 2001), which included two new songs and several old ones.	"The music video for one of the new songs, ""Setia"" (""Loyal""), was controversial owing to its portrayal of a woman in tight clothing."
704	a1056	b1056	The modernization efforts were not enough to forestall the decline of the Ottoman Empire.Sultan Abdul Hamid II was deposed with the Young Turk Revolution in 1908 and the Ottoman Parliament, closed since 14 February 1878, was reopened 30 years later on 23 July 1908, which marked the beginning of the Second Constitutional Era.	A series of wars in the early 20th century, such as the Italo-Turkish War (1911–1912) and the Balkan Wars (1912–1913), plagued the ailing empire's capital and resulted in the 1913 Ottoman coup d'état, which brought the regime of the Three Pashas.The Ottoman Empire joined World War I (1914–1918) on the side of the Central Powers and was ultimately defeated.
705	a1685	b345	During the Blitz, a bomb fell on the North Bank, destroying the roof and setting fire to the scrap that was being stored on the terrace.	Studies of the ribosomal DNA sequences from a wide variety of agaric fungi have corroborated Kühner and Romagnesi's placement of Rhodotus in the Tricholomataceae as then understood.
706	a682	b682	While in Argentina, Bruce negotiated an agreement with the government whereby Omond House became a permanent weather station, under Argentinian control.	The long voyage back to Scotland, via Cape Town, was completed on 21 July 1904.This expedition assembled a large collection of animal, marine and plant specimens, and carried out extensive hydrographic, magnetic and meteorological observations.
707	a1516	b1516	The only major differences were slight increases in the armor protection for the main and secondary batteries, and a much thicker roof for the forward conning tower.	The ships had an armored belt that was 30 cm (12 in) thick at its strongest points, where it protected the ship's vitals, and as thin as 8 cm (3.1 in) in less critical areas, such as the bow and stern.
708	a472	b295	90 (Composite) Wing and, later, RAF Tengah.	In his first professional game, Jeter failed to get a hit in seven at-bats, going 0-for-7, while striking out five times.The Yankees promoted Jeter to the Greensboro Hornets of the Class A South Atlantic League (SAL) to give him more at-bats.
709	a1065	b1065	The annual precipitation in the northern half can be twice as much (Bahçeköy, 1166.6 mm), than it is in the southern, Marmara coast (Florya 635.0 mm).	There is a significant difference between annual mean temperatures on the north and south coasts as well, Bahçeköy 12.8 °C (55.0 °F), Kartal 15.03 °C (59.05 °F).
710	a1290	b1290	"He sold his share of ""The Commercial"" to his partner in 1882 and returned to Fargo where he became a reporter.Beginning in December 1884, Boyce managed reporters and news releases at the ""Bureau of Correspondence"" at the six-month-long World's Industrial and Cotton Centennial Exposition in New Orleans, Louisiana.In Chicago, he founded the Mutual Newspaper Publishing Company in 1886 which provided advertisements and articles to over 200 newspapers.In 1891, Boyce began working on his own 12-story office building at 30 North Dearborn Street, known as the ""Boyce Building"", it was designed by architect Henry Ives Cobb."	Even 20 years later, this building was recognized as the most expensive building (in terms of dollars per cubic foot) in Chicago.
711	a1091	b1091	Since 2002, the right-wing Justice and Development Party (AKP) has won pluralities in every general and local election.	The city's electorate has also voted for the AKP government's constitutional reforms proposed during the 2007 and 2010 constitutional referenda.
712	a1840	b1840	There was no difference among intelligence levels at the rate participants would ban a car.Biased interpretation is not restricted to emotionally significant topics.	In another experiment, participants were told a story about a theft.
713	a1598	b1598	He tracks down Bela Talbot (Cohan)—a thief and frequent thorn in the Winchesters' sides—and threatens to kill her unless she reveals the location of the brothers.	She refuses at first, but eventually acquiesces in exchange for a priceless mojo bag.
714	a5	b5	He received a third mention in despatches posthumously, and in 2011 came under formal consideration for the award of the Victoria Cross for his performance as Perth's captain.	The submarine HMAS Waller is named in his honour.Born on 4 April 1900 in Benalla, Victoria, Hector MacDonald Laws Waller was the son of William Frederick Waller, a grocer, and his wife Helen Waller (née Duncan).Waller entered the Royal Australian Naval College (RANC) as a cadet midshipman on 31 December 1913, aged thirteen.
715	a52	b628	Approved in 1974, construction on the replacement bridge started in October 1979.	The other units assigned to the carrier were 828 Naval Air Squadron with 21 Grumman TBF Avenger torpedo bombers and 1771 Naval Air Squadron, which operated 11 Fairey Firefly fighters.Task Group 111.2 sailed from Manus Island on 12 June.
716	a822	b956	A few large nuclei explode into two or more charged fragments of varying masses plus several neutrons, in a decay called spontaneous nuclear fission.Each radioactive isotope has a characteristic decay time period—the half-life—that is determined by the amount of time needed for half of a sample to decay.	"Although Billis operates a laundry – Nellie particularly praises his pleats – and appears in a grass skirt in the ""Thanksgiving Follies"", these acts are consistent with his desire for money and are clearly intended to be comic."
717	a305	b791	Game 4 marked the first time that any non-exhibition MLB game had been played in the month of November.Jeter batted .297, with 18 home runs, 75 RBIs, 124 runs scored, 191 hits, and a career-best 32 stolen bases during the 2002 regular season.	The total number of protons and neutrons determine the nuclide.
718	a1831	b1831	Heightened confidence levels decrease preference for information that supports individuals' personal beliefs.Another experiment gave participants a complex rule-discovery task that involved moving objects simulated by a computer.—Michael ShermerConfirmation biases are not limited to the collection of evidence.	Even if two individuals have the same information, the way they interpret it can be biased.A team at Stanford University conducted an experiment involving participants who felt strongly about capital punishment, with half in favor and half against it.The participants, whether supporters or opponents, reported shifting their attitudes slightly in the direction of the first study they read.
719	a1064	b1099	The people of Istanbul remain concerned that an even more catastrophic seismic event may be in the city's near future, as thousands of structures recently built to accommodate Istanbul's rapidly increasing population may not have been constructed properly.In the Köppen–Geiger classification system, Istanbul has a borderline Mediterranean climate (Csa), humid subtropical climate (Cfa) and oceanic climate (Cfb), due to its location in a transitional climatic zone.	Opposition candidate Ekmeleddin İhsanoğlu came second with 41.08% and the HDP pro-Kurdish and left-wing candidate Selahattin Demirtaş won a substantial 9.09%.
720	a1407	b1407	By the following morning, between 65 and 70 had been arrested.	Over 50 stores were looted and 37 people injured.
721	a120	b120	In front of Marylebone Cricket Club (MCC) members at Lord's, he took five for 31 as Middlesex were bowled out for 138.	Those watching were impressed and he was selected for the Players against the Gentlemen at the same ground in July.
722	a436	b436	"Fear and suspicion hardened into certainty on Monday, as reports circulated of imminent invasion and of foreign undercover agents seen casting ""fireballs"" into houses, or caught with hand grenades or matches."	William Taswell saw a mob loot the shop of a French painter and level it to the ground, and watched in horror as a blacksmith walked up to a Frenchman in the street and hit him over the head with an iron bar.The fears of terrorism received an extra boost from the disruption of communications and news as facilities were devoured by the fire.
723	a1241	b1241	They identify this planet as Planet Nine but propose a different orbit with an eccentricity e ≈ 0.5, inclination i ≈ 30°, argument of perihelion ω ≈ 150°, and longitude of ascending node Ω ≈ 50° (the last differs from Brown and Batygin's value of 90°).Carlos and Raul de la Fuente Marcos also note commensurabilities among the known eTNOs similar to that of the Kuiper belt, where accidental commensurabilities occur due to objects in resonances with Neptune.	They find that some of these objects would be in 5:3 and 3:1 resonances with a planet that had a semi-major axis of ≈700 AU.Three objects with smaller semi-major axes near 172 AU (2013 UH15, 2016 QV89 and 2016 QU89) have also been proposed to be in resonance with Planet Nine.
724	a1690	b1030	Apart from finishing third in 1958–59 and fifth in both 1955–56 and 1956–57, Arsenal usually finished in mid-table.	Telephone, water, and electricity services throughout the region were severely disrupted, and numerous communities were isolated due to broken bridges and roads.
725	a937	b427	Trevor Nunn directed, with musical staging by Matthew Bourne and designs by John Napier.	A tremendous uprush of hot air above the flames was driven by the chimney effect wherever constrictions narrowed the air current, such as the constricted space between jettied buildings, and this left a vacuum at ground level.
726	a212	b342	His friendship and rivalry with Boston Celtics star Larry Bird, whom he faced in the 1979 NCAA finals and three NBA championship series, are well documented.Since his retirement, Johnson has been an advocate for HIV/AIDS prevention and safe sex,Earvin Johnson Jr. was born in Lansing, Michigan, the son of General Motors assembly worker Earvin Sr. and school janitor Christine.	Typically found growing on the stumps and logs of rotting hardwoods, mature specimens may usually be identified by the pinkish color and the distinctive ridged and veined surface of their rubbery caps; variations in the color and quantity of light received during development lead to variations in the size, shape, and cap color of fruit bodies.The unique characteristics of R. palmatus have made it difficult for taxonomists to agree on how it should be classified, resulting in an elaborate taxonomical history and an extensive synonymy.
727	a1172	b1830	Woodfull—the senior member of the partnership—had announced his retirement from first-class cricket before returning from England and the press had speculated that Ponsford would succeed him as captain of Victoria.During the match, to the surprise of the public, the press and his teammates, Ponsford announced his retirement from first-class cricket at the relatively young age of 34.	These loaded questions gave the interviewees little or no opportunity to falsify the hypothesis about them.Personality traits influence and interact with biased search processes.
728	a1886	b1886	It has bright olive-green upperparts with a bronze-coloured patch on each shoulder, and whitish underparts washed with brownish-grey on the breast and flanks.	It has two white wingbars, a tiny black pointed bill, and brownish-black legs.
729	a1533	b1533	Reports of Allied submarine activity in the area prompted the withdrawal of the German naval force on the morning of 20 August.The ships took part in the inconclusive Battle of Jutland on 31 May – 1 June 1916.	For the majority of the battle, the I Battle Squadron formed the center of the line of battle, behind Rear Admiral Behncke's III Battle Squadron, and followed by Rear Admiral Mauve's elderly pre-dreadnoughts of the II Battle Squadron.
730	a414	b414	Only some of them had wheels; others were mounted on wheelless sleds.On this occasion, an unknown number of fire engines were either wheeled or dragged through the streets, some from across the City.	The piped water had already failed which they were designed to use, but parts of the river bank could still be reached.
731	a1014	b1014	Gert exited the coast of Nayarit and entered the Pacific Ocean later that day, where the NHC reclassified it as Tropical Depression Fourteen-E.After confirming the development of a tropical depression, authorities in Costa Rica issued a green alertWhile Gert was still located over the peninsula, the government of Mexico issued a tropical storm watch for the Gulf Coast from the city of Veracruz northward to Soto la Marina, Tamaulipas.	By September 18, it was upgraded to a tropical storm warning and extended southward to Minatitlán, although the initial watch area was placed under a hurricane watch after Gert showed signs of strengthening.
732	a1392	b1392	"Joseph Henri Maurice ""Rocket"" Richard PC CC OQ (/rɪˈʃɑːrd/; French: ; August 4, 1921 – May 27, 2000) was a Canadian professional ice hockey player who played 18 seasons in the National Hockey League (NHL) for the Montreal Canadiens."	He was the first player in NHL history to score 50 goals in one season, accomplishing the feat in 50 games in 1944–45, and the first to reach 500 career goals.
733	a1841	b1788	They had to rate the evidential importance of statements arguing either for or against a particular character being responsible.	It was built from 1928 to 1930 as the corporate headquarters of the IG Farben conglomerate, then the world's largest chemical company and the world's fourth-largest company overall.The building's original design in the modernist New Objectivity style was the subject of a competition which was eventually won by the architect Hans Poelzig.
734	a1006	b1006	Tens of thousands of residents were forced to evacuate, and scores of structures were demolished in what was described as the region's worst disaster in 40 years.In the wake of the hurricane, the road networks of the affected countries remained severely disrupted for extended periods of time, hampering relief efforts in badly flooded regions.	Government and emergency officials opened shelters and distributed food for the thousands that had lost their homes or sources of income.
735	a200	b1242	The first two threw their guns out and followed; as police led them away there was a gunshot from the room, where Davies had shot himself in the stomach with a .22 rimfire revolver.	Alternatively, they could be in resonance with Planet Nine, but have orbital orientations that circulate instead of being confined by Planet Nine if it had a semi-major axis of 505 AU.A later analysis by Elizabeth Bailey, Michael Brown and Konstantin Batygin found that if Planet Nine is in an eccentric and inclined orbit the capture of many of the eTNOs in higher order resonances and their chaotic transfer between resonances prevent the identification of Planet Nine's semi-major axis using current observations.
736	a1930	b1930	Their newer aircraft were faster than his and he had trouble keeping up.	He then spotted a MiG approaching from above.
737	a1274	b1130	"Boyce then read printed material on Scouting, and on his return to the United States, he formed the B.S.A.From its start, Boyce focused the Scouting program on teaching self-reliance, citizenship, resourcefulness, patriotism, obedience, cheerfulness, courage, and courtesy in order ""to make men""."	İDO (Istanbul Seabuses) runs a combination of all-passenger ferries and car-and-passenger ferries to ports on both sides of the Bosphorus, as far north as the Black Sea.International rail service from Istanbul launched in 1889, with a line between Bucharest and Istanbul's Sirkeci Terminal, which ultimately became famous as the eastern terminus of the Orient Express from Paris.Istanbul has two international airports.
738	a966	b966	Drawing from the original lacquer disc masters, Columbia released the album in both the new LP format and on 78-rpm discs.	Soon after Sony acquired Columbia in 1988, a CD was released from the previously unused magnetic tape recording from the same 1949 sessions in New York City.
739	a1940	b1940	It also encouraged performing tasks quickly, whereas in space they had to be done slowly and deliberately.	Training in a viscous, buoyant fluid gave a better simulation.
740	a1969	b1969	They had three children, James, Janice and Andrew.	They filed for divorce in 1974.In 2018 Aldrin was involved in a legal dispute with his children Andrew and Janice and former business manager Christina Korp over their claims that he was mentally impaired through dementia and Alzheimer's disease.
741	a1052	b564	"On 29 May 1453, after an eight-week siege (during which the last Roman emperor, Constantine XI, was killed), Sultan Mehmed II ""the Conqueror"" captured Constantinople and declared it the new capital of the Ottoman Empire."	Bana played Avner, a Mossad agent, who is ordered to track down and kill the Black September terrorists thought to be responsible for the massacre of Israeli athletes at the 1972 Summer Olympics.In 2006, Bana was invited to join the Academy of Motion Picture Arts and Sciences.
742	a1609	b1609	Sam and Dean later stop on the side of the road to check a rattling noise made by the Impala.	Sam is confused when Dean starts explaining the engine's problem.
743	a863	b863	(1943)), and has remained popular ever since.	After they signed Ezio Pinza and Mary Martin as the leads, Rodgers and Hammerstein wrote several of the songs with the particular talents of their stars in mind.
744	a690	b703	"""Myself, I suppose,"" he wrote, ""because of being north of the Tweed, they think dead"".During his Spitsbergen visits with Prince Albert in 1898 and 1899, Bruce had detected the presence of coal, gypsum and possibly oil."	"The Simpsons then realize that it was he who sent the letters, and he was the one who threatened to kill Bart where Marge angrily tells him to stay away from Bart.The Simpsons opt for the Witness Protection Program and relocate to Terror Lake, changing their surname to ""Thompson"" and settling in a houseboat."
745	a328	b328	Eventually, the partnership could lead to film and television productions.On October 1, 2014, Jeter's new website, ThePlayersTribune.com, appeared online;Jeter also serves as a brand development officer for Luvo Inc.In July 2017, Jeter engaged in the bidding for ownership of the Miami Marlins.Jeter created the Turn 2 Foundation, a charitable organization, in 1996.	"It was established to help children and teenagers avoid drug and alcohol addiction, and to reward those who show high academic achievement.Jeter also serves as an ambassador for Weplay, a website designed to encourage children to get involved in sports.Jeter has appeared in national ad campaigns for Nike, Gatorade, To commemorate Jeter's final year, the Jordan brand made a tribute commercial titled ""#RE2PECT"", which had many baseball players (such as Jon Lester) and celebrities, even rival Boston Red Sox fans tip their caps.In 2006, Jeter was the second-highest paid endorser in baseball, behind Ichiro Suzuki, who received endorsement deals in Japan.Jeter has appeared on television as a guest actor in the sitcom Seinfeld in the episode titled, ""The Abstinence"" and Saturday Night Live, a late-night live television sketch comedy and variety show, in episode 7 during season 27. and a 2014 episode of Finding Your Roots, a Public Broadcasting Service (PBS) public television series.Video games have featured Jeter on their cover, including 2K Sports' MLB 2K5, MLB 2K6, and MLB 2K7,In 2015, Jeter was inducted into the New Jersey Hall of Fame.Italics denotes active player"
746	a1978	b1978	He retired from first-class cricket in 1953 and returned to Bundaberg, assisting his brother in running a corner store.	He died in Bundaberg aged 68.Tallon was born and raised in the Queensland coastal sugar and rum town of Bundaberg, 400 kilometres (249 mi) north of Brisbane.
747	a27	b27	US 23) designation also follows Washtenaw Avenue to the west; east of US 23, M-17 follows Washtenaw Avenue and connects the freeway with Ypsilanti.	North of this interchange, US 23 crosses the Huron River near the campus of the local community college and continues north to a junction with the M-14 freeway.
748	a192	b162	The police did not believe them, and stated that this was a criminal act, not a political one.The police used fibre optic camera technology for live surveillance, and monitored the actions and conversations of the gunmen from the audio and visual output.	The fire brought down the ceiling and walls of the synagogue, creating a 15-foot (4.6 m) pile of rubble.In the aftermath of the fire, the synagogue took steps for the possible demolition of the building.
749	a740	b740	"The resulting storm was a very large and fairly strong gale that gradually moved across the northern Atlantic Ocean.As the hurricane paralleled the east coast of the United States and its exact track and strength were uncertain, there were several tropical cyclone warnings and watches issued in association with Charley; in a post-storm analysis, the NHC described ""the complication of the warning process for this type of situation."""	Initially, the storm was not expected to affect land.
750	a1805	b1256	Two bombs went off in a rotunda in the rear entrance of the IG Farben building, and a third exploded in a smaller building behind the IG Farben building that was serving as the US Military's officer's club.	Beginning to board the helicopter, Henry spots an emotional Radar saluting him and pauses for a moment.
751	a41	b285	The trunkline continues to Rogers City where it bypasses town to the south and west, intersecting F-21 and M-68 in the process; Bus.	He has been the chief executive officer (CEO) and part owner of the Miami Marlins of Major League Baseball (MLB) since September 2017.As a shortstop, Jeter spent his entire 20-year MLB playing career with the New York Yankees.
752	a1384	b1384	The speech was so shocking that Victoria burst into tears, while her mother sat in silence and was only with difficulty persuaded not to leave immediately after dinner (the two left the next day).	"William's outburst undoubtedly contributed to Victoria's tempered view of him as ""a good old man, though eccentric and singular"".William was ""very much shaken and affected"" by the death of his eldest daughter, Sophia, Lady de L'Isle and Dudley, in childbirth in April 1837."
753	a1223	b1223	OSSOS, a well-characterized survey of the outer Solar System with known biases, observed eight objects with semi-major axis &gt; 150 AU with orbits oriented on a wide range of directions.	After accounting for the observational biases of the survey, no evidence for the arguments of perihelion (ω) clustering identified by Trujillo and Sheppard was seen,Simulations of 15 known objects evolving under the influence of Planet Nine also revealed differences with observations.
754	a86	b442	During his tenure in the RAAF's senior role, McCauley focused on potential deployments to Southeast Asia—particularly Vietnam—and threats from the north, commencing redevelopment of RAAF Base Darwin and recommending purchase of a light supersonic bomber to replace the Air Force's English Electric Canberra.	This visible gesture of solidarity from the Crown was intended to cut through the citizens' misgivings about being held financially responsible for pulling down houses.
755	a759	b759	The nucleus is made of one or more protons and typically a similar number of neutrons.	Protons and neutrons are called nucleons.
756	a721	b721	References to the original include: Marge going to Chief Wiggum only to be told that Sideshow Bob has not broken any laws (also references the 1991 remake).	"References to the 1991 remake include: Sideshow Bob's tattoos; the shot of him leaving the prison gate; the scene with him smoking in the movie theater; part of his ""workout"" scene; his hiding under the Simpson family's car; Wiggum's rigging wire around the house to a toy doll as an alarm; his suggestion that Homer can do anything to someone who enters his home; Bob, strapped under a car, pulling up beside Bart for a conversation; and Homer's hiring a private investigator who attempts to persuade Bob to leave town.The episode also contains elements of Alfred Hitchcock's 1960 film Psycho with Sideshow Bob staying at the Bates Motel."
757	a1144	b979	"Cartwright became more interested in the role of Bart, described as ""devious, underachieving, school-hating, irreverent, In 1989, the shorts were spun off into a half-hour show on the Fox network called The Simpsons."	"The New York Times critic Ben Brantley wrote, ""Open-voiced and open-faced, Reba McEntire was born to play Nellie""; the production was received ""in a state of nearly unconditional rapture."
758	a217	b50	"In a press conference held on November 7, 1991, Johnson made a public announcement that he would retire immediately.Johnson initially said that he did not know how he contracted the disease,Johnson's HIV announcement became a major news story in the United States,Despite his retirement, Johnson was voted by fans as a starter for the 1992 NBA All-Star Game at Orlando Arena, although his former teammates Byron Scott and A. C. Green said that Johnson should not play,Johnson was chosen to compete in the 1992 Summer Olympics for the US basketball team, dubbed the ""Dream Team"" because of the NBA stars on the roster.Before the 1992–93 NBA season, Johnson announced his intention to stage an NBA comeback."	Late that year, the routing was moved to the east side of the Saginaw River, and M-47 was extended along the former course on the west side of the river.In 1932, US 23 was moved closer to the lakeshore between Spruce and Alpena; the former routing was redesignated M-171.US 23 was moved to its current lakeshore routing between Rogers City and Cheboygan in 1940, and M-33 was extended westerly from Onaway to Afton and north to Cheboygan over the former US 23 roadway while M-68 was extended eastward through Onaway to Rogers City.One of the first pieces of what would later become part of US 23's freeway route was completed in late 1951 or early 1952, when a two-lane bypass was built around the eastern side of Milan.The first future freeway portion of US 23 was built in 1957 from north of Ann Arbor to Whitmore Lake as a divided highway.In late 1960 or early 1961, a new I-75/US 10/US 23 freeway was built from the north end of the Saginaw bypass to Kawkawlin, utilizing the Zilwaukee drawbridge (later replaced by the Zilwaukee Bridge) over the Saginaw River; when it opened, MSHD extended M-13 along the former route of US 23 from the northside of Saginaw into Bay City to the end of the freeway at Kawkawlin.
759	a1970	b1970	His children alleged that he made new friends that were alienating him from the family and encouraging him to spend his savings at a high rate.	"They sought to be named legal guardians so they could control his finances.Aldrin is an active supporter of the Republican Party, headlining fundraisers for its members of CongressFollowing the 2012 death of his Apollo 11 colleague, Neil Armstrong, Aldrin said that he was ""deeply saddened by the passing..."
760	a554	b1666	Soon after he gained critical recognition in the biographical crime film Chopper (2000).	After the Second World War, Tom Whittaker continued the success, leading the club to two First Division titles and an FA Cup.
761	a1011	b1011	After tracking west-northwestward, the center of the storm moved ashore near Bluefields, Nicaragua, around 1800 UTC that day, producing winds of 40 mph (65 km/h).On September 17, Gert moved over the Gulf of Honduras, where it soon restrengthened into a tropical storm.	Its duration over water and its opportunity for additional strengthening were curtailed after a mid- to upper-level trough over the eastern Gulf of Mexico turned the storm to the north-northwest, bringing it over the coast of Belize on the next day.
762	a798	b1055	This behavior is defined by an atomic orbital, a mathematical function that characterises the probability that an electron appears to be at a particular location when its position is measured.	Religious foundations were established to fund the construction of ornate imperial mosques, often adjoined by schools, hospitals, and public baths.A period of rebellion at the start of the 19th century led to the rise of the progressive Sultan Mahmud II and eventually to the Tanzimat period, which produced political reforms and allowed new technology to be introduced to the city.
763	a1087	b1087	Most Sunnis follow the Hanafi school of Islamic thought, although approximately 10 percent of Sunnis follow the Shafi'i school.	The largest non-Sunni Muslim sect, accounting for 4.5 million Turks, is the Alevis; a third of all Alevis in the country live in Istanbul.The Patriarch of Constantinople has been designated Ecumenical Patriarch since the sixth century, and has come to be regarded as the leader of the world's 300 million Orthodox Christians.
764	a1031	b1031	Gert's trail of destruction extended as far inland as Hidalgo, where 35 rivers overtopped their banks.	Floods and mudslides destroyed 38 bridges and 86 roads, as well cutting off power, telephone, and water services, disrupting communication in 361 localities.
765	a1224	b611	Cory Shankman and his colleagues included Planet Nine in a simulation of many clones (objects with similar orbits) of 15 objects with semi-major axis &gt; 150 AU and perihelion &gt; 30 AU.Ann-Marie Madigan and Michael McCourt postulate that an inclination instability in a distant massive belt is responsible for the alignment of the arguments of perihelion of the eTNOs.	This collision appears to be forming a nebula that has been observed in the optical wavelengths.
766	a1445	b1445	"The ""new"" Philadelphia Inquirer premiered on March 1 and was successful enough that Elverson started a Sunday edition of the paper."	In 1890, in an attempt to increase circulation further, the price of The Inquirer was cut and the paper's size was increased, mostly with classified advertisements.
767	a291	b1039	"Jeter earned the nicknames of ""Captain Clutch"" and ""Mr. November"" due to his outstanding play in the postseason.Jeter was one of the most heavily marketed athletes of his generation and is involved in numerous product endorsements."	By two weeks after the hurricane, over 65,000 people across the region had been accommodated in the shelters; most of the sheltered stayed there until the floods receded, although many who returned home a month later continued to rely on relief provisions.
768	a480	b1106	He subsequently passed the navigation course with a special distinction.Following the outbreak of World War II, No.	The Princes' Islands, 15 kilometers (9 mi) from the city center, are also popular for their seafood restaurants.
769	a1533	b377	Reports of Allied submarine activity in the area prompted the withdrawal of the German naval force on the morning of 20 August.The ships took part in the inconclusive Battle of Jutland on 31 May – 1 June 1916.	It sits on the riverbank below the castle.The machine was built with drawings from the Danish living history museum Middelaldercentret, who, in 1989, were the first to recreate a fully functioning trebuchet.The trebuchet takes eight men half an hour to load and release.
770	a926	b926	"Emile imagines what might have been (""This Nearly Was Mine"")."	Dejected and feeling that he has nothing to lose, he agrees to join Cable on his dangerous mission.The mission begins with plenty of air support.
771	a1911	b940	It was originally published as a four-issue limited series in the United States by Dark Horse Comics and Archie Comics in 2015.	All of the supporting performances, including those of the ensemble, feel precisely individualized, right down to how they wear Catherine Zuber's carefully researched period costumes.The production, with most of the original principals, was taped and broadcast live in HD on August 18, 2010 on the PBS television show Live from Lincoln Center.A production based on the 2008 Broadway revival opened at the Barbican Theatre in London on August 15, 2011 and closed on October 1, 2011.A U.S. national tour based on the 2008 revival began in San Francisco at the Golden Gate Theatre on September 18, 2009.
772	a563	b748	In the film, he played Prince Hector, leader of the Trojan forces battling against the Greek warrior Achilles.	In New Jersey, a hurricane force wind gust was reported on Long Beach Island, and 1.3 in (33 mm) of rainfall was reported in Atlantic City.Officials issued gale warnings through Chatham, Massachusetts, including Martha's Vineyard and Nantucket.
773	a82	b1717	A Duntroon graduate, McCauley spent four years in the Australian Military Forces before transferring to the RAAF in 1924.	His wife, Margaret (née Carr), had moved to India from Britain in 1857 to work as a missionary, preaching Christianity and educating Indian women.
774	a618	b310	If black holes do exist, Kip will get one year of Penthouse.	During the 2007 season, Jeter was third in the AL with 203 hits, his third consecutive season and sixth overall, with at least 200 hits.
775	a1061	b759	Üsküdar on the Asian side exhibits similarly hilly characteristics, with the terrain gradually extending down to the Bosphorus coast, but the landscape in Şemsipaşa and Ayazma is more abrupt, akin to a promontory.	Protons and neutrons are called nucleons.
776	a1865	b1865	Participants were told the color distributions of the urns, and had to estimate the probability of a chip being drawn from one of them.Another experiment involved a slide show of a single object, seen as just a blur at first and in slightly better focus with each succeeding slide.Illusory correlation is the tendency to see non-existent correlations in a set of data.Another study recorded the symptoms experienced by arthritic patients, along with weather conditions over a 15-month period.	Nearly all the patients reported that their pains were correlated with weather conditions, although the real correlation was zero.This effect is a kind of biased interpretation, in that objectively neutral or unfavorable evidence is interpreted to support existing beliefs.
777	a268	b268	The yellow of the back of the head merges indistinctly into the dark plumage of the hindneck, mantle and back, which is black or dark brown with green margins.	The feathers of the shoulders are blackish with yellow tips.
778	a674	b1188	"According to Jackson: ""It is no pleasant job to dabble in icy-cold water, with the thermometer some degrees below zero, or to plod in the summer through snow, slush and mud many miles in search of animal life, as I have known Mr Bruce frequently to do"".On his return from Franz Josef Land in 1897, Bruce worked in Edinburgh as an assistant to his former mentor John Arthur Thomson, and resumed his duties at the Ben Nevis observatory."	Its gravitational effects could explain the unlikely clustering of orbits for a group of extreme trans-Neptunian objects (eTNOs), bodies beyond Neptune that orbit the Sun at distances averaging more than 250 times that of the Earth.
779	a824	b990	"Spin is measured in units of the reduced Planck constant (ħ), with electrons, protons and neutrons all having spin ½ ħ, or ""spin-½""."	These were the Sleeping Ariadne now in the Pitti Palace, but then in Rome, of which Velázquez ordered a cast for the Royal collection in 1650–51, and the Borghese Hermaphroditus, a sleeping hermaphrodite (picture to the right above), now in the Louvre, of which a cast was sent to Madrid, and which also emphasises the curve from hip to waist.
780	a1720	b171	Murray at first joined as site nurse, but was subsequently taught how to excavate by Petrie and given a senior position.	"In his Narrative of the Riots in Birmingham (1816), stationer and Birmingham historian William Hutton agreed, arguing that five events stoked the fires of religious friction: disagreements over inclusion of Priestley's books in the local public library; concerns over Dissenters' attempts to repeal the Test and Corporation Acts; religious controversy (particularly involving Priestley); an ""inflammatory hand-bill""; and a dinner celebrating the outbreak of the French Revolution.Once Birmingham Dissenters started to agitate for the repeal of the Test and Corporation Acts, which restricted Dissenters' civil rights (preventing them, for instance, from attending the Universities of Oxford or Cambridge, or from holding public office), the semblance of unity among the town's elite disappeared."
781	a1340	b1677	William IV (William Henry; 21 August 1765 – 20 June 1837) was King of the United Kingdom of Great Britain and Ireland and King of Hanover from 26 June 1830 until his death in 1837.	"The match was notable for being ""buzzed"" by the enormous German airship Graf Zeppelin."
782	a134	b336	Unlike German Jews, the Jews who founded Beth Hamedrash viewed both religion and the synagogue as central to their lives.	"On Romance Miguel covers twelve boleros (with each track being described as love numbers),""Inolvidable"" was released as Romance's lead single in November 1991.To promote the record, Miguel began his Romance Tour on 22 March 1992 at a sold out 10,000-seat National Auditorium in Mexico City."
783	a556	b556	In 2013, he played Lt. Cmdr.	Erik S. Kristensen in the war film Lone Survivor and in the following year he played police sergeant Ralph Sarchie in the horror film Deliver Us from Evil.An accomplished dramatic actor and comedian, he received Australia's highest film and television awards for his performances in Chopper, Full Frontal and Romulus, My Father.
784	a1729	b1729	The Society had initially approached John Mavrogordato for the post, but he had declined, with Murray accepting the nomination several months later.	Murray remained President for two terms, until 1955.In May 1957, Murray had championed the archaeologist T. C. Lethbridge's controversial claims that he had discovered three pre-Christian chalk hill figures on Wandlebury Hill in the Gog Magog Hills, Cambridgeshire.
785	a381	b1251	The first creation of the Earldom specifically included the right of inheritance through the female line, so the castle three times had a woman (or girl) as the owner.	Upon the completion of the surgical session, Henry begins planning his upcoming trip home and places a telephone call to Bloomington, Illinois, to inform his wife and family of the good news.Meanwhile, Major Margaret Houlihan (Loretta Swit) and Major Frank Burns (Larry Linville) are eagerly awaiting the upcoming transfer of command of the 4077th MASH: upon Blake's departure, Burns will become the unit commander.
