1	a1749	b1749	He entered politics with the Dominion Party in 1958 and became Minister of Irrigation, Roads and Road Traffic in the Rhodesian Front (RF) government in 1962.	"The head of a far-right group within the RF, he called for Rhodesia to abolish black representation in parliament and adopt ""a form of political apartheid""."
1	a430	b430	Flying embers started a fire in Southwark but it was quickly stopped.The fire's spread to the north reached the financial heart of the City.	The houses of the bankers in Lombard Street began to burn on Monday afternoon, prompting a rush to get their stacks of gold coins to safety before they melted away, so crucial to the wealth of the city and the nation.
1	a1388	b1388	But when William IV dismissed the Melbourne ministry, the Tories under Sir Robert Peel failed to win the ensuing elections.	The monarch's ability to influence the opinion of the people, and therefore national policy, had been reduced.
0	a1614	b1400	"Love was sad to see Gordon depart from the series, finding the ""outstanding"" Brown to be ""so intense and committed"" to the role."	His parents, Onésime Richard and Alice Laramée, were originally from the Gaspé region of Quebec, before moving to Montreal, where they settled in the neighbourhood of Nouveau-Bordeaux.Richard received his first pair of ice skates when he was four, and grew up skating on local rivers and a small backyard ice surface his father created.At 16, Richard dropped out of school to work with his father as a machinist.Off the ice, Richard was a quiet, unassuming youth who spoke little.Having recovered from his broken ankle in time for the 1941–42 season, Richard returned to the QSHL Canadiens, with whom he played 31 games and recorded 17 points before he was again injured.Injury again sidelined Richard as his rookie season ended after only 16 games when he suffered a broken leg.Remaining healthy throughout the season, Richard appeared in 46 of Montreal's 50 games.
0	a410	b1235	In principle, water was available from a system of elm pipes which supplied 30,000 houses via a high water tower at Cornhill, filled from the river at high tide, and also via a reservoir of Hertfordshire spring water in Islington.	This data neither proves nor disproves that Planet Nine exists.An initial analysis by Fienga, Laskar, Manche, and Gastineau using Cassini data to search for Saturn's orbital residuals, small differences with its predicted orbit due to the Sun and the known planets, was inconsistent with Planet Nine being located with a true anomaly, the location along its orbit relative to perihelion, of −130° to −110° or −65° to 85°.
1	a692	b692	"The results, however were ""disappointing"", and the voyage absorbed almost all of the syndicate's funds.Bruce paid two further visits to Spitsbergen, in 1912 and 1914, but the outbreak of war prevented further immediate developments.During his lifetime Bruce received many awards: the Gold Medal of the Royal Scottish Geographical Society in 1904; the Patron's Medal of the Royal Geographical Society in 1910; the Neill prize and Medal of the Royal Society of Edinburgh in 1913, and the Livingstone Medal of the American Geographical Society in 1920."	He also received an honorary LLD degree from the University of Aberdeen.Bruce, and those close to him, blamed Markham for this omission.
0	a21	b78	Future improvements to the route of US 23 include a proposed northerly extension of the freeway from Standish to one of several locations along the Lake Huron shoreline.	With his help, they rally a rebellion to distract the Taiidan fleets.Relic Entertainment was founded in Vancouver, Canada, on June 1, 1997, and began work on Homeworld as their first title.Relic did not specifically set out to create a real-time strategy game; Garden and Relic were primarily focused on making a game with exciting large-scale space battles, and chose the genre in order to support that.
0	a1282	b1424	On April 9, 1911, Boyce and Virginia had a daughter, whom they named Virginia.	An engraver, photographer and former journalist for the Brighton Argus, he shared her interest in the occult, and together they developed a magical system based upon Luciferianism, the veneration of the deity Lucifer, or Lumiel, whom they considered to be a benevolent angelic deity.
0	a1951	b1357	However, when Aldrin learned that this might be amended, he lobbied within NASA for the original procedure to be followed.	When the Duke of York died in 1827, William, then more than 60 years old, became heir presumptive.
1	a701	b701	In one such sequence, Sideshow Bob continually steps on rakes, the handles of which then hit him in the face; this scene has been cited as one of the show's most memorable moments.	The episode is generally considered one of the best of the entire series, and the score received an Emmy Award nomination.After receiving numerous death threats in the mail, most of which are written in blood, Bart becomes paranoid.
0	a1756	b1268	135 Squadron RAF in India in April 1942.	He was the founder of the Boy Scouts of America (BSA) and the short-lived Lone Scouts of America (LSA).
1	a1124	b1124	The state-run Turkish Electrical Authority (TEK) briefly—between its founding in 1970 and 1984—held a monopoly on the generation and distribution of electricity, but now the authority—since split between the Turkish Electricity Generation Transmission Company (TEAŞ) and the Turkish Electricity Distribution Company (TEDAŞ)—competes with private electric utilities.The Ottoman Ministry of Post and Telegraph was established in 1840 and the first post office, the Imperial Post Office, opened near the courtyard of Yeni Mosque.	By 1876, the first international mailing network between Istanbul and the lands beyond the Ottoman Empire had been established.
1	a157	b157	He is the only person to have been president of the Union of Orthodox Jewish Congregations of America, the Rabbinical Council of America (first presidium), and the Synagogue Council of America.Beth Hamedrash Hagodol had 175 member families by 1908, and the synagogue's annual revenues were $10,000 (today $270,000).Dr.	Benjamin Fleischer, a noted orator, was elected rabbi of Beth Hamedrash Hagodol in September 1924.
0	a753	b138	There, a station reported more than 7.8 in (200 mm) in 24 hours, which set the record for the greatest daily rainfall total in the country.	"The front facade (west, on Norfolk Street) is ""stuccoed and scored to simulate smooth-faced ashlar"", though the other elevations are faced in brick."
0	a182	b443	Hutton later wrote a narrative of the events:I was avoided as a pestilence; the waves of sorrow rolled over me, and beat me down with multiplied force; every one came heavier than the last.	"""The Duke of York hath won the hearts of the people with his continual and indefatigable pains day and night in helping to quench the Fire,"" wrote a witness in a letter on 8 September.On Monday evening, hopes were dashed that the massive stone walls of Baynard's Castle, Blackfriars would stay the course of the flames, the western counterpart of the Tower of London."
1	a1620	b1620	Over his almost 25-year career with Musica he recorded a further eighteen albums, and in 1980 acted in a film, Seindah Rembulan.	Chrisye died in his Jakarta home on 30 March 2007 after a long battle with lung cancer.Known for his stiff stage persona and smooth vocals, Chrisye was critically acclaimed in Indonesia.
0	a1360	b1776	He abolished the cat o' nine tails for most offences other than mutiny, attempted to improve the standard of naval gunnery, and required regular reports of the condition and preparedness of each ship.	"This made him the second Australian after Warren Bardsley to score two centuries in one Ashes Test.Morris started the 1947–48 Australian season strongly, scoring 162 in his second match as New South Wales crushed the touring Indians by an innings ahead of the Tests.Morris, the recently appointed co-captain of New South Wales, had greatly impressed Australia captain Don Bradman, to the extent that Bradman made Morris one of the three selectors for the 1948 tour of England.Morris marked his first-class debut on English soil with a fluent 138 against Worcestershire,Morris' Test form peaked in the series, heading the Test averages with 696 runs at 87.00, and he was the only player to compile three Test centuries.After being rested against Surrey,Morris followed his effort in Bristol with two half centuries, 51 and 54 not out in the drawn Third Test.The Fourth Test at Headingley in Leeds saw Morris at his finest; England started well with 496 in the first innings and took a 38-run lead as Australia replied with 458, Morris contributing only six.Morris was the batsman at the other end of the pitch in the Fifth Test at The Oval when Bradman was famously bowled by Eric Hollies for a duck in his final Test innings.In recognition of his performances, Morris was named as one of the Wisden Cricketers of the Year in 1949, described as ""one of the world's best left-hand batsmen"".Morris ended the first-class tour with 1,922 runs at 71.18, despite being troubled by a split between the first and second fingers of his left hand caused by constant jarring from the bat as he played the ball."
1	a1096	b1096	Due to its electoral importance, İstanbul has reported the largest and most serious cases of electoral fraud in recent elections, including the 2014 local elections.The incumbent mayor of the city is Mevlüt Uysal of the AKP, who was elected after the resignation of the previous mayor, Kadir Topbaş.	The leader of the CHP and parliamentary opposition, Kemal Kılıçdaroğlu, ran against Topbaş in the 2009 local elections.
1	a1224	b1224	Cory Shankman and his colleagues included Planet Nine in a simulation of many clones (objects with similar orbits) of 15 objects with semi-major axis &gt; 150 AU and perihelion &gt; 30 AU.Ann-Marie Madigan and Michael McCourt postulate that an inclination instability in a distant massive belt is responsible for the alignment of the arguments of perihelion of the eTNOs.	An inclination instability could occur in a disk of particles with high eccentricity orbits (e&gt;0.6) around a central body, such as the Sun.
0	a1048	b1592	"The first use of the word ""Islambol"" on coinage was in 1703 (1115 AH) during the reign of Sultan Ahmed III.In modern Turkish, the name is written as İstanbul, with a dotted İ, as the Turkish alphabet distinguishes between a dotted and dotless I."	The itinerant haridasas, best described as mystic saint-poets, spread the philosophy of Madhvacharya in simple Kannada, winning mass appeal by preaching devotion to God and extolling the virtues of jnana (enlightenment), bhakti (devotion) and vairagya (detachment).Vachana poetry, developed in reaction to the rigid caste-based Hindu society, attained its peak in popularity among the under-privileged during the 12th century.
1	a124	b124	Macaulay conceded 123 runs in 32 overs as Australia scored 494.Over the next four seasons, Yorkshire failed to win the Championship, although they never finished lower than fourth in the table.In 1927, Macaulay took 130 wickets at an average of 18.26.From the 1931 season, Yorkshire once again dominated the County Championship, winning three consecutive trophies.The 1933 season signalled a return to form for Macaulay.	"Wisden judged that he ""recovered fully his length, spin and command over variations in pace"".Macaulay's final two seasons were affected by injury, as he was increasingly bothered by rheumatism.Macaulay ended his career with 1,837 first-class wickets at an average of 17.65."
0	a1243	b665	They also determined that the odds of the first six objects observed being in N/1 or N/2 period ratios with Planet Nine are less than 5% if it has an eccentric orbit.Planet Nine does not have an official name and will not receive one unless its existence is confirmed via imaging.	Among other achievements, the expedition established the first permanent weather station in Antarctica.
0	a20	b1922	The highway has also carried two memorial designations related to war veterans and a third related to local civic leaders since a 2001 consolidation of related legislation in the state.	He continued to advocate for space exploration, particularly a human mission to Mars, and developed the Aldrin cycler, a special spacecraft trajectory that makes travel to Mars possible using less time and propellant.
0	a1061	b1712	Üsküdar on the Asian side exhibits similarly hilly characteristics, with the terrain gradually extending down to the Bosphorus coast, but the landscape in Şemsipaşa and Ayazma is more abrupt, akin to a promontory.	Supplementing her UCL wage by giving public classes and lectures at the British Museum and Manchester Museum, it was at the latter in 1908 that she led the unwrapping of Khnum-nakht, one of the mummies recovered from the Tomb of the Two Brothers – the first time that a woman had publicly unwrapped a mummy.
0	a1893	b140	This appears to be ancestral to the common firecrest, with the goldcrest diverging from this lineage in the Middle Pleistocene.The common firecrest breeds in lowland broadleaf forest, preferring cork oak and alder where available, otherwise beech and holly.	"The departing Baptist congregation founded the Fifth Avenue Baptist church, then founded the Park Avenue Church, and finally built the Riverside Church.Biggs converted the church to one for Methodists,Founded in 1866, the Church Extension and Missionary Society's mission was ""... to promote Churches, Missions, and Sunday-schools in the City of New York."
1	a725	b725	"He added that there are ""many, many reasons for its perfection, but what stands out most for me was how savage and single-minded Bob is in the episode."	He wants to kill Bart and he makes no secret of it, save for lying to the parole board.
0	a418	b1708	The householders protested, and Lord Mayor Sir Thomas Bloodworth was summoned, who alone had the authority to override their wishes.When Bloodworth arrived, the flames were consuming the adjoining houses and creeping towards the paper warehouses and flammable stores on the riverfront.	Wireless silence was enforced, which prevented Room 40 cryptanalysts from warning the new commander of the Grand Fleet, Admiral Beatty.
1	a770	b770	For example, he found that water absorbs carbon dioxide far better than it absorbs nitrogen.	"Dalton hypothesized this was due to the differences between the masses and configurations of the gases' respective particles, and carbon dioxide molecules (CO2) are heavier and larger than nitrogen molecules (N2).In 1827, botanist Robert Brown used a microscope to look at dust grains floating in water and discovered that they moved about erratically, a phenomenon that became known as ""Brownian motion""."
1	a237	b237	To confound the public's expectations of the band and their music, U2 chose the record's facetious title and colourful multi-image sleeve.Achtung Baby is one of U2's most successful records; it received favourable reviews and debuted at number one on the US Billboard 200 Top Albums, while topping the charts in many other countries.	"Five songs were released as commercial singles, all of which were chart successes, including ""One"", ""Mysterious Ways"", and ""The Fly""."
1	a134	b134	Unlike German Jews, the Jews who founded Beth Hamedrash viewed both religion and the synagogue as central to their lives.	"They attempted to re-create in Beth Hamedrash the kind of synagogue they had belonged to in Europe.In 1859, disagreement broke out between Ash and the synagogue's parnas (president) Joshua Rothstein a large majority of members left with Ash to form Beth Hamedrash Hagodol (""Great House of Study""), adding the word ""Hagodol"" (""Great"") to the original name.The followers of Rothstein stayed at the Allen Street location and retained the name ""Beth Hamedrash"" until the mid-1880s."
0	a1876	b1402	It was after the restart after the final safety car that Kimi had a problem under braking and crashed into the back of my car.	He first set a new mark for points in one game when he made five goals and three assists in a 9–1 victory over the Detroit Red Wings on December 28, 1944; his eight points broke the previous record of seven held by three players,As Richard approached 50 goals for the season, opposition players resorted to increasingly violent efforts to prevent him from scoring.
1	a130	b130	"Beth Hamedrash Hagodol (Hebrew: .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans}בֵּית הַמִּדְרָש הַגָּדוֹל, ""Great Study House"") is an Orthodox Jewish congregation that for over 120 years was located in a historic building at 60–64 Norfolk Street between Grand and Broome Streets in the Lower East Side neighborhood of Manhattan, New York City."	It was the first Eastern European congregation founded in New York City and the oldest Russian Jewish Orthodox congregation in the United States.Founded in 1852 by Rabbi Abraham Ash as Beth Hamedrash, the congregation split in 1859, with the rabbi and most of the members renaming their congregation Beth Hamedrash Hagodol.
0	a396	b1467	These parishes contained workplaces, many of which were fire hazards—foundries, smithies, glaziers—which were technically illegal in the City but tolerated in practice.The human habitations were crowded to bursting point, intermingled with these sources of heat, sparks, and pollution, and their construction increased the fire risk.	Plans for the building also included electronic signage such as a news ticker on the corner of the high-rise.John Norvell left the Aurora &amp; Gazette and his job as editor because he disagreed with what he felt was the newspaper's editorial approval of a movement towards a European class system.
1	a475	b475	He was schooled at Clemes College, Hobart, and matriculated in 1932.	Against the wishes of his parents he joined the Royal Australian Air Force (RAAF) as an air cadet on 16 January 1934.
0	a380	b639	The castle is surrounded by a dry moat on the northern side where there is no protection from the river or the old motte; the perimeter of the walls is 130 metres (140 yd) long by 82 metres (90 yd) wide.Over its 950 years of history Warwick Castle has been owned by 36 different individuals, plus four periods as crown property under seven different monarchs.	During the afternoon, two groups of Avengers attacked a floating dry dock and several oil tanks.
0	a217	b431	"In a press conference held on November 7, 1991, Johnson made a public announcement that he would retire immediately.Johnson initially said that he did not know how he contracted the disease,Johnson's HIV announcement became a major news story in the United States,Despite his retirement, Johnson was voted by fans as a starter for the 1992 NBA All-Star Game at Orlando Arena, although his former teammates Byron Scott and A. C. Green said that Johnson should not play,Johnson was chosen to compete in the 1992 Summer Olympics for the US basketball team, dubbed the ""Dream Team"" because of the NBA stars on the roster.Before the 1992–93 NBA season, Johnson announced his intention to stage an NBA comeback."	The Royal Exchange caught fire in the late afternoon, and was a smoking shell within a few hours.
0	a230	b790	The book detailed their on-court rivalry and friendship with one another.Magic Johnson had an extremely close relationship with Lakers owner Jerry Buss, whom he saw as a mentor and a father figure.Buss supported Johnson as he revealed his diagnosis of HIV in 1991, and he never hesitated to keep Johnson close to the organization, bringing him in as part-owner, and even as a coach.Johnson had never seriously considered coaching, but he agreed take the head coaching position with the Lakers in 1994 at Buss' request.	The radius of a nucleus is approximately equal to 1.07 3√A fm, where A is the total number of nucleons.Atoms of the same element have the same number of protons, called the atomic number.
0	a1411	b1410	Prior to game 1 of the 2000 Stanley Cup Finals between the New Jersey Devils and Dallas Stars, there was a short tribute video highlighting the great moments and legacy of Richard's career.Numerous honours were bestowed upon Richard throughout and following his career: the Canadian Press named him its male athlete of the year on three occasions,Upon the creation of the Order of Canada in 1967, Richard was named one of the inaugural membersWhile he was a popular player throughout Canada, Richard was an icon within Quebec.The Richard Riot has achieved a mythical place in Canadian folklore.In an article published four days after the riot, journalist André Laurendeau was the first to suggest that it was a sign of growing nationalism in Quebec.	He died on May 27, 2000, of respiratory failure as a result of the disease.
1	a1815	b1815	It forms a clear building conclusion.	In the mid-'50s, this upper storey housed a military affiliate radio station (MARS).
0	a417	b27	The family was trapped upstairs but managed to climb from an upstairs window to the house next door, except for a maidservant who was too frightened to try, who became the first victim.	North of this interchange, US 23 crosses the Huron River near the campus of the local community college and continues north to a junction with the M-14 freeway.
1	a1457	b1457	However, Eugene L. Roberts Jr., who became The Inquirer's executive editor in 1972, turned the newspaper around.	Between 1975 and 1990 The Inquirer won seventeen Pulitzers, six consecutively between 1975 and 1980, and more journalism awards than any other newspaper in the United States.
0	a1330	b419	80 Wing, commanded by Group Captain Clive Caldwell.	He panicked when faced with a sudden emergency of my Lord Mayor in general; and more particularly in this business of the fire, laying it all upon him.
0	a1160	b1482	Cables from around the world applauded the new record-holder, including one from Frank Woolley, whose 305* was the previous highest score against Tasmania.Selected for his first Sheffield Shield match, against South Australia three weeks after his record-breaking innings, Ponsford—still batting down the order, at number five—made 108.	Features of the talonid suggest that Ambondro had tribosphenic molars, the basic arrangement of molar features also present in marsupial and placental mammals.
1	a867	b867	He was not sent to the South Pacific theater until April 1944, when he was assigned to write a history of the Navy in the Pacific and was allowed to travel widely.	He survived a plane crash in New Caledonia; the near-death experience motivated him to write fiction, and he began listening to the stories told by soldiers.
0	a376	b1266	"""In 1754 the poet Thomas Gray, a member of Walpole's Gothicising circle, commented disdainfully on the activity at the castle:... he Gray's mention of Argyle Buildings, Westminster, London,Greville commissioned Italian painter Antonio Canaletto to paint Warwick Castle in 1747, Brown also contributed Gothick designs for a wooden bridge over the Avon (1758).In 1802 George Greville, 2nd Earl of Warwick of the new creation, had debts amounting to £115,000 (£10 million as of 2019)."	20th Century Fox sued him for breach of contract, but the lawsuit collapsed.As a result, when the cast returned to begin filming the series' fourth season in September 1975, there were major changes in both the makeup and the direction of the show: The more earnest and faithful family man Captain B.J.
1	a1052	b1052	"On 29 May 1453, after an eight-week siege (during which the last Roman emperor, Constantine XI, was killed), Sultan Mehmed II ""the Conqueror"" captured Constantinople and declared it the new capital of the Ottoman Empire."	Hours later, the sultan rode to the Hagia Sophia and summoned an imam to proclaim the Islamic creed, converting the grand cathedral into an imperial mosque due to the city's refusal to surrender peacefully.
0	a1707	b502	After Jellicoe deployed his ships into line of battle, Erin was the fourth from the head of the line.The Grand Fleet sortied on 18 August to ambush the High Seas Fleet while it advanced into the southern North Sea but miscommunications and mistakes prevented Jellicoe from intercepting the German fleet before it returned to port.	In office he withdrew military troops from the South, ending Army support for Republican state governments in the South and the efforts of African-American freedmen to establish their families as free citizens.
0	a259	b962	At 37 cm (14.5 in) long it is the largest species of the rosella genus, Platycercus.	"It will be heard repeatedly in Nellie's music, or in the music (such as ""Twin Soliloquies"") that she shares with Emile, and even in the bridge of ""Some Enchanted Evening""."
0	a1253	b1757	All four inebriated, they share some pleasant memories and reminisce before Blake leaves to go to the bathroom.	"He retained this view for years afterwards.Harper entered politics when he contested the Gatooma seat in the 1958 general election, running for the opposition Dominion Party (which called for full ""dominion"" or Commonwealth realm status)."
0	a372	b1859	Greville died from his wounds four weeks later.Under Robert Greville, 2nd Baron Brooke, Warwick Castle's defences were enhanced from January to May 1642 in preparation for attack during the First English Civil War.	Data that conflict with the experimenter's expectations may be more readily discarded as unreliable, producing the so-called file drawer effect.
0	a1988	b1057	It was the closest that the tourists came to defeat for the tour.Tallon had difficulty with the English conditions early in the season as he sustained a bruised right finger when he lost sight of a Ray Lindwall bouncer on a misty morning during a tour match against Surrey at The Oval and was hit as he put hand over his face for protection, with the ball running away for four byes.Despite sustaining an injury from a catching error, Tallon was selected for the First Test at Trent Bridge.	The Armistice of Mudros was signed on 30 October 1918 and the Allies occupied Constantinople on 13 November 1918.
1	a1099	b1099	Although Erdoğan won the most votes in İstanbul, his failure to win above 50% was seen as significant.	Opposition candidate Ekmeleddin İhsanoğlu came second with 41.08% and the HDP pro-Kurdish and left-wing candidate Selahattin Demirtaş won a substantial 9.09%.
0	a1479	b73	PMH membership also included Bruce E. Toll, vice chairman of Toll Brothers Inc. Tierney said that the group was aware that the fastest way to ruin its investment in The Inquirer was to threaten the paper's editorial independence.The Philadelphia Inquirer is headquartered at 801 Market Street in the Market East section of Center City Philadelphia along with the Philadelphia Daily News.	Ships can be grouped into formations, such as wedges or spheres, in order to provide tactical advantages during combat with enemy ships.
0	a1710	b1140	Margaret Alice Murray (13 July 1863 – 13 November 1963) was an Anglo-Indian Egyptologist, archaeologist, anthropologist, historian, and folklorist.	"Cartwright also voiced a shoe that was ""dipped"" in acid in Who Framed Roger Rabbit (1988), describing it as her first ""off-screen death scene"",—Nancy Cartwright, My Life as a 10-Year-Old BoyIn 1985, she auditioned for a guest spot as Cynthia in Cheers."
1	a253	b253	"Mullen said: ""I thought it was a great record."	I was very proud of it.
1	a1247	b1247	"The plot of the episode centers on the honorable discharge and subsequent departure of the 4077th MASH's commanding officer, Lieutenant Colonel Henry Blake (played by McLean Stevenson).The title of the episode refers to the slang use of ""Abyssinia"" for ""goodbye""."	"(""Abyssinia"", pronounced ""ab-ee-SIN-ee-ah"" can be understood as ""I'll be seeing you""."
1	a1500	b1500	"His thoughts on the matter were, ""The aim which I had to keep in view ... for technical and organizing reasons as well as reasons of political finance was to build as steadily as possible."	"""For the second class of German dreadnoughts, there was considerable debate as to what changes would be made from the first design."
0	a1315	b1463	He did a 7-inch cover for this band called Raooul that I really liked.	By May 2012 the combined journalist staff at all of Philadelphia Media Network was about 320 and some of the same stories and photographs appear both in The Inquirer and Daily News.
1	a523	b523	In the Northeast, an increasing number of immigrants and their descendants voted Democratic.	Although Tilden had won the popular vote and claimed 184 electoral votes, Republicans leaders challenged the results and charged Democrats with fraud and voter suppression of blacks (who would otherwise have voted Republican) in Florida, Louisiana, and South Carolina.On November 11, three days after election day, Tilden appeared to have won 184 electoral votes: one short of a majority.
1	a1668	b1668	However, Bradshaw moved on to Fulham in May 1904, before the Gunners had kicked a ball in the top flight.	Despite some strong performances in the FA Cup – the club reached the semi-finals in 1905–06 and 1906–07 – Arsenal were never able to challenge for the League title, only twice finishing above tenth place in the First Division between 1904 and 1913.The cause of this decline was the club's ongoing financial problems; despite the boom in football during the early 20th century, the club's geographic isolation, in the relatively underpopulated area of Plumstead (then on the outskirts of urban London), meant attendances and thus income were low.
0	a572	b379	(Bana has had this car for more than a quarter century.	A keep used to stand on the motte which is on the south west of the site, although most of the structure now dates from the post-medieval period.When Warwick Castle was rebuilt in the reign of King Henry II it had a new layout with the buildings against the curtain walls.
1	a668	b668	His failure to mount any major exploration ventures after the SNAE is usually attributed to his lack of public relations skills, powerful enemies, and his fervent Scottish nationalism.	By 1919 his health was failing, and he experienced several spells in hospital before his death in 1921, after which he was almost totally forgotten.
0	a1641	b1914	Light beats and cheerful melodies were in vogue at the time; therefore the two used a lighter style.	The miniseries was the bestselling book for both publishers during its release and won a Ghastly Award for Best Limited Series.Since Archie Comics partnered with Marvel Comics for the 1994 one-shot comic Archie Meets the Punisher, the Archie characters have had a tradition of team-ups with characters from other fictional universes.Archie Comics proposed the crossover to 20th Century Fox, who owns the Predator character, and Dark Horse Comics, who had licensed the character for comic books.To prepare for the project, de Campi read over 4000 pages of Archie comic books.Ruiz experimented with drawing the whole series in a more realistic manner, but from the beginning the plan was to use the traditional Archie design style for the book, which Archie veteran Dan DeCarlo popularized in the classic comics since the 1960s.Archie Comics and Dark Horse Comics jointly announced Archie vs.
1	a1705	b1705	By the time the Grand Fleet approached the area on 26 March, the British and German forces had already disengaged and a strong gale threatened the light craft, so the fleet was ordered to return to base.To lure out and destroy a portion of the Grand Fleet, the High Seas Fleet (Admiral Reinhard Scheer) composed of 16 dreadnoughts, 6 pre-dreadnoughts and supporting ships, departed the Jade Bight early on the morning of 31 May.	The fleet sailed in concert with Rear Admiral Franz von Hipper's five battlecruisers.
0	a759	b1319	The nucleus is made of one or more protons and typically a similar number of neutrons.	"Bill Lamb at About.com regards it as an album that only gets better with time, calling it ""one of the landmark albums of the 1990s"".Neil Strauss of The New York Times, while complimentary on the album's overall quality, noted that Dookie's pop sound only remotely resembled punk music.Along with The Offspring's Smash,In April 2014, Rolling Stone placed the album at No."
0	a1475	b170	In 1939, Annenberg was charged with income tax evasion, pleaded guilty before the trial, and was sent to prison for three years.	After the riots, however, scientist and clergyman Joseph Priestley argued in his An Appeal to the Public on the Subject of the Birmingham Riots (1791) that this cooperation had not in fact been as amicable as generally believed.
1	a1080	b1080	Topped by a dome 31 meters (102 ft) in diameter,Among the oldest surviving examples of Ottoman architecture in Istanbul are the Anadoluhisarı and Rumelihisarı fortresses, which assisted the Ottomans during their siege of the city.	The imperial mosques include Fatih Mosque, Bayezid Mosque, Yavuz Selim Mosque, Süleymaniye Mosque, Sultan Ahmed Mosque (the Blue Mosque), and Yeni Mosque, all of which were built at the peak of the Ottoman Empire, in the 16th and 17th centuries.
0	a523	b1725	In the Northeast, an increasing number of immigrants and their descendants voted Democratic.	Her entry would be included in the encyclopedia until 1969, becoming readily accessible to the public, and it was for this reason that her ideas on the subject had such a significant impact.From 1921 to 1927, Murray led archaeological excavations on Malta, assisted by Edith Guest and Gertrude Caton Thompson.
1	a1334	b1334	9 Operational Group and had made allegations regarding the leadership of its commander, Air Commodore Joe Hewitt, who was eventually dismissed from his post.	"Arthur sought out Ranger as someone with ""moral guts"", who would take ""a stand against the type of operations we were engaged in"".Through Caldwell more officers joined the protest, including two other celebrated aces, Wing Commander Bobby Gibbes and Squadron Leader John Waddy, as well as Squadron Leader Bert Grace, Squadron Leader Douglas Vanderfield, and later, Squadron Leader Stuart Harpham.Group Captain Clive CaldwellArthur also attempted to secure Cobby's support for the protest."
0	a29	b291	East of Brighton, the freeway intersects I-96 and continues north to an intersection with M-59 south of Hartland.	As a celebrity, his personal life and relationships with other celebrities has drawn the attention of the media.Derek Sanderson Jeter was born on June 26, 1974 in Pequannock Township, New Jersey, the son of accountant Dorothy (née Connors) and substance abuse counselor Sanderson Charles Jeter.
1	a1653	b1653	On 12 July 2004 Chrisye held a third concert, Dekade, at Plenary Hall.	"The concert, with a set that contained numerous classics included in Dekade, featured duets with Sophia Latjuba and several of the original performers, such as Fariz RM with ""Sakura"" and A. Rafiq with ""Pengalaman Pertama"" (""First Experience""); Gutawa's orchestra again provided the music.Chrisye then began work on his last studio album, Senyawa (One Soul)."
1	a1839	b1839	Participants firstly evaluated if they would allow a dangerous German car on American streets and a dangerous American car on German streets.	Participants believed that the dangerous German car on American streets should be banned more quickly than the dangerous American car on German streets.
1	a259	b259	At 37 cm (14.5 in) long it is the largest species of the rosella genus, Platycercus.	Two subspecies are recognised.
0	a1490	b932	It is wider than longWear facets are areas of a tooth that show evidence of contact with a tooth in the opposing jaw when the teeth are brought together (known as occlusion).	They are listed in the order of their one-time placement within the show:The first Australian production opened in September 1952 at His Majesty's Theatre in Melbourne, playing for 10 months and 333 performances.
0	a69	b1923	A release of the game's source code in 2003 sparked unofficial ports to macOS and Linux, and three more games in the Homeworld series have been produced: Homeworld: Cataclysm (2000), Homeworld 2 (2003), and Homeworld: Deserts of Kharak (2016).	His parents, Edwin Eugene Aldrin Sr. and Marion Aldrin (née Moon), lived in neighboring Montclair, New Jersey.Aldrin did well in school, maintaining an A average.Aldrin entered West Point in 1947.
1	a634	b634	This left the aircraft carriers with only two destroyers for protection.	Each task unit was also assigned two Seafires to spot their gunfire.
0	a446	b1844	"There was consternation at the palace as the fire continued implacably westward; ""Oh, the confusion there was then at that court!"""	"Studies have suggested that individual differences such as deductive reasoning ability, ability to overcome belief bias, epistemological understanding, and thinking disposition are significant predictors of the reasoning and generating arguments, counterarguments, and rebuttals.A study by Christopher Wolfe and Anne Britt also investigated how participants' views of ""what makes a good argument?"""
1	a170	b170	They stood united against what they viewed as the threat posed by unruly plebeians.	After the riots, however, scientist and clergyman Joseph Priestley argued in his An Appeal to the Public on the Subject of the Birmingham Riots (1791) that this cooperation had not in fact been as amicable as generally believed.
1	a1180	b1180	At the time, baseball was generally played in Australia during the winter months, as many of the leading players were enthusiastic cricketers who viewed the sport as a means of improving their fielding skills.Ponsford improved rapidly and by 1913 he was included in the Victorian schoolboys side for a tournament in Adelaide.	He was again selected in the following year—now as a catcher—representing his state at the first national schoolboys championship in Sydney.In 1919, Ponsford was selected for Victoria's baseball team, alongside future Test cricket teammate Jack Ryder.
